itemid,shopid,product_name,stock,sold,historical_sold,brand,catid,price,price_min,price_max,shop_name,follower_count,products,rating_normal,rating_bad,rating_good,item_count,rating_star,response_time,response_rate,Unisex,Female,Male,color,size,kimono,kaki,jean,bomber,cardigan,sơ mi,gió/dù/jacket,blazer,croptop/gile,thể thao,áo khoác phao/áo phao,nỉ/hoodie,denim,dạ/lông,len,da,chống nắng,thun,lửng,time_summer,time_winter,location_encoded
19054229295,593975378,"Áo khoác , áo bomber THOMER 4 vạch phối tay da sang chảnh",29997,1260,1260,0,100011,1875000,1875000,1875000,HN-LUXURY,325,23,3,4,519,23,4.84472,2408.0,82,1,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1634295,654.6543420827451
12597074390,593975378,"Áo khoác , áo lông cừu like siêu ấm nam nữ mặc đều đẹp",60001,1274,1274,0,100011,1425000,1425000,1425000,HN-LUXURY,325,23,3,4,519,23,4.84472,2408.0,82,1,0,0,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1235616,654.6543420827451
17684196752,294562609,!Mẫu Mới_FREE SHIP_Áo Khoác Bomber  NY Tay Da Đen Nam Nữ _Bóng Chày HOT 2022!,11846,108,610,0,100011,280000,280000,1390000,LeTissu.234,179,70,45,26,1290,70,4.711735,884.0,81,1,0,0,3,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2480256,2529000,1233.8153134710674
11467985125,69101124,[Gía Rẻ Bất Ngờ] Áo Bomber Teddy Bóng Chày Sơn Tùng - Áo Khoác Không Cổ Có Cúc Bấm Chất Liệu Nỉ dày Mềm Giữ ẤM,1559626,14,31,0,100011,195000,195000,875000,Thenhatsneaker,8930,109,189,244,2103,109,4.334609,12856.0,36,1,0,0,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15768000,15428883,1233.8153134710674
13842969367,69101124,"Áo bomber khoác 09 chất nỉ cao cấp, áo khoác nỉ phối tay trắng MB001",4999,0,1,1,100017,400000,400000,1950000,Thenhatsneaker,8930,109,189,244,2103,109,4.334609,12856.0,36,1,0,0,1,5,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,15768000,15460538,1233.8153134710674
18756095496,130148136,"Áo khoác lông cừu 2 lớp form rộng, áo khóa ngoài thêu logo gấu rét mướt trang điểm thu đông phong thái Hàn Quốc HBG",44985,1215,1215,0,100011,1800000,1800000,1800000,Shop Giày Linh Ni,4414,29,16,2,1136,29,4.887517,14159.0,93,1,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,993294,329.81773472704907
20746950145,161050540,Áo Bomber Unisex - Áo khoác nỉ Hoodie mũ trùm đầu 2 lớp cúc bấm nam nữ Vintage,5663,2109,2206,0,100017,1750000,1750000,1750000,Tiny Clothes,111170,99,1233,280,49831,99,4.862175,3551.0,100,1,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1233684,2529000,329.81773472704907
21843425156,161050540,"Áo khoác Hoodie Zip SUNPOINT Nam Nữ Ulzzang Unisex, Áo khoác nỉ form rộng mũ trùm đầu 2 lớp",5972,315,383,0,100017,1390000,1390000,1390000,Tiny Clothes,111170,99,1233,280,49831,99,4.862175,3551.0,100,1,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2125503,2529000,329.81773472704907
14002483939,161050540,Áo khoác bóng chày ⚡ 𝐂𝐨́ 𝐕𝐢𝐝𝐞𝐨 - 𝐀̉𝐧𝐡 𝐓𝐡𝐚̣̂𝐭 ⚡ Áo bomber nam nữ form rộng thêu chữ ABJD chất liệu kaki hai lớp cao cấp,540,1,130,0,100017,2000000,2000000,2000000,Tiny Clothes,111170,99,1233,280,49831,99,4.862175,3551.0,100,1,0,0,1,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15768000,14119328,329.81773472704907
14119758525,613901940,Áo khoác nỉ 3 sọc nam nữ,5999,0,1,0,100017,1960000,1960000,1960000,newhoodie2022,254,22,4,1,76,22,4.777778,,9,1,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,15768000,11751652,192.07916833688992
21838252456,18358096,Áo Khoác Nỉ Khoá Jump,2801,145,262,0,100017,690000,690000,690000,giare01,97132,552,2295,1209,39322,552,4.705274,9964.0,60,1,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3303827,2529000,654.6543420827451
21152413248,680168325,"Áo Hoodie Form Rộng Lá thư skygenz, Áo khoác Sweater Chất Nỉ Dày dặn",226015,3322,3323,0,100017,130000,130000,650000,Skygenz,485,10,5,4,74,10,4.578313,14314.0,1,1,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2178175,329.81773472704907
10498310793,16771696,"Áo Khoác,Áo Gió Hoạ Tiết Mặt Cười Kẻ Sọc",79841,2642,2642,0,100011,1595000,1595000,1595000,AESHOP0707,117,21,0,6,2845,21,4.967391,10347.0,63,1,0,0,2,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1218592,654.6543420827451
